ID: 1, Total tasks: 1, Average value: 940 ns
ID: 2, Total tasks: 4905, Average value: 677 ns
ID: 0, Total tasks: 4907, Average value: 662 ns
ID: 1, Total tasks: 4906, Average value: 675 ns
ID: 2, Total tasks: 4906, Average value: 677 ns
ID: 1, Total tasks: 4907, Average value: 676 ns
ID: 2, Total tasks: 4907, Average value: 677 ns
ID: 0, Total tasks: 4908, Average value: 662 ns
ID: 2, Total tasks: 4908, Average value: 681 ns
ID: 1, Total tasks: 4908, Average value: 676 ns
ID: 0, Total tasks: 4909, Average value: 662 ns
ID: 1, Total tasks: 4909, Average value: 676 ns
ID: 2, Total tasks: 4909, Average value: 681 ns
ID: 0, Total tasks: 4910, Average value: 662 ns
ID: 1, Total tasks: 4910, Average value: 676 ns
ID: 0, Total tasks: 4911, Average value: 662 ns
ID: 2, Total tasks: 4910, Average value: 681 ns
ID: 1, Total tasks: 4911, Average value: 676 ns
ID: 0, Total tasks: 4912, Average value: 662 ns
ID: 2, Total tasks: 4911, Average value: 681 ns
ID: 0, Total tasks: 4913, Average value: 662 ns
ID: 1, Total tasks: 4912, Average value: 676 ns
ID: 2, Total tasks: 4912, Average value: 681 ns
ID: 1, Total tasks: 4913, Average value: 676 ns
ID: 2, Total tasks: 4913, Average value: 681 ns
ID: 0, Total tasks: 4914, Average value: 662 ns
ID: 2, Total tasks: 4914, Average value: 681 ns
ID: 0, Total tasks: 4915, Average value: 662 ns
ID: 1, Total tasks: 4914, Average value: 676 ns
ID: 1, Total tasks: 4915, Average value: 676 ns
ID: 0, Total tasks: 4916, Average value: 662 ns
ID: 2, Total tasks: 4915, Average value: 681 ns
ID: 0, Total tasks: 4917, Average value: 662 ns
ID: 1, Total tasks: 4916, Average value: 676 ns
ID: 2, Total tasks: 4916, Average value: 681 ns
ID: 0, Total tasks: 4918, Average value: 662 ns
ID: 2, Total tasks: 4917, Average value: 681 ns
ID: 1, Total tasks: 4917, Average value: 675 ns
ID: 2, Total tasks: 4918, Average value: 681 ns
ID: 1, Total tasks: 4918, Average value: 675 ns
ID: 0, Total tasks: 4919, Average value: 662 ns
ID: 1, Total tasks: 4919, Average value: 675 ns
ID: 2, Total tasks: 4919, Average value: 681 ns
ID: 0, Total tasks: 4920, Average value: 662 ns
ID: 2, Total tasks: 4920, Average value: 681 ns
ID: 1, Total tasks: 4920, Average value: 675 ns
ID: 0, Total tasks: 4921, Average value: 662 ns
ID: 1, Total tasks: 4921, Average value: 675 ns
ID: 2, Total tasks: 4921, Average value: 681 ns
ID: 0, Total tasks: 4922, Average value: 662 ns
ID: 1, Total tasks: 4922, Average value: 675 ns
ID: 0, Total tasks: 4923, Average value: 662 ns
ID: 2, Total tasks: 4922, Average value: 681 ns
ID: 0, Total tasks: 4924, Average value: 661 ns
ID: 2, Total tasks: 4923, Average value: 681 ns
ID: 1, Total tasks: 4923, Average value: 675 ns
ID: 1, Total tasks: 4924, Average value: 676 ns
ID: 0, Total tasks: 4925, Average value: 661 ns
ID: 2, Total tasks: 4924, Average value: 681 ns
ID: 0, Total tasks: 4926, Average value: 662 ns
ID: 2, Total tasks: 4925, Average value: 681 ns
ID: 1, Total tasks: 4925, Average value: 676 ns
ID: 2, Total tasks: 4926, Average value: 682 ns
ID: 0, Total tasks: 4927, Average value: 662 ns
ID: 1, Total tasks: 4926, Average value: 676 ns
ID: 2, Total tasks: 4927, Average value: 682 ns
ID: 0, Total tasks: 4928, Average value: 662 ns
ID: 1, Total tasks: 4927, Average value: 676 ns
ID: 0, Total tasks: 4929, Average value: 662 ns
ID: 2, Total tasks: 4928, Average value: 682 ns
ID: 1, Total tasks: 4928, Average value: 676 ns
ID: 1, Total tasks: 4929, Average value: 677 ns
ID: 2, Total tasks: 4929, Average value: 682 ns
ID: 0, Total tasks: 4930, Average value: 662 ns
ID: 2, Total tasks: 4930, Average value: 683 ns
ID: 0, Total tasks: 4931, Average value: 662 ns
ID: 1, Total tasks: 4930, Average value: 677 ns
ID: 0, Total tasks: 4932, Average value: 663 ns
ID: 1, Total tasks: 4931, Average value: 677 ns
ID: 2, Total tasks: 4931, Average value: 683 ns
ID: 1, Total tasks: 4932, Average value: 677 ns
ID: 0, Total tasks: 4933, Average value: 663 ns
ID: 2, Total tasks: 4932, Average value: 683 ns
ID: 0, Total tasks: 4934, Average value: 664 ns
ID: 2, Total tasks: 4933, Average value: 683 ns
ID: 1, Total tasks: 4933, Average value: 677 ns
ID: 2, Total tasks: 4934, Average value: 684 ns
ID: 1, Total tasks: 4934, Average value: 677 ns
ID: 0, Total tasks: 4935, Average value: 663 ns
ID: 0, Total tasks: 4936, Average value: 664 ns
ID: 1, Total tasks: 4935, Average value: 677 ns
ID: 2, Total tasks: 4935, Average value: 684 ns
ID: 1, Total tasks: 4936, Average value: 678 ns
ID: 0, Total tasks: 4937, Average value: 664 ns
ID: 2, Total tasks: 4936, Average value: 684 ns
ID: 1, Total tasks: 4937, Average value: 679 ns
ID: 2, Total tasks: 4937, Average value: 684 ns
ID: 0, Total tasks: 4938, Average value: 664 ns
ID: 2, Total tasks: 4938, Average value: 684 ns
ID: 0, Total tasks: 4939, Average value: 664 ns
ID: 1, Total tasks: 4938, Average value: 679 ns
ID: 2, Total tasks: 4939, Average value: 684 ns
ID: 0, Total tasks: 4940, Average value: 664 ns
ID: 1, Total tasks: 4939, Average value: 679 ns
ID: 0, Total tasks: 4941, Average value: 665 ns
ID: 1, Total tasks: 4940, Average value: 679 ns
ID: 2, Total tasks: 4940, Average value: 684 ns
ID: 1, Total tasks: 4941, Average value: 680 ns
ID: 2, Total tasks: 4941, Average value: 684 ns
ID: 0, Total tasks: 4942, Average value: 665 ns
ID: 1, Total tasks: 4942, Average value: 681 ns
ID: 0, Total tasks: 4943, Average value: 665 ns
ID: 2, Total tasks: 4942, Average value: 684 ns
ID: 2, Total tasks: 4943, Average value: 685 ns
ID: 1, Total tasks: 4943, Average value: 681 ns
ID: 0, Total tasks: 4944, Average value: 664 ns
ID: 1, Total tasks: 4944, Average value: 683 ns
ID: 2, Total tasks: 4944, Average value: 685 ns
ID: 0, Total tasks: 4945, Average value: 664 ns
ID: 2, Total tasks: 4945, Average value: 685 ns
ID: 0, Total tasks: 4946, Average value: 664 ns
ID: 1, Total tasks: 4945, Average value: 683 ns
ID: 1, Total tasks: 4946, Average value: 683 ns
ID: 0, Total tasks: 4947, Average value: 665 ns
ID: 2, Total tasks: 4946, Average value: 685 ns
ID: 1, Total tasks: 4947, Average value: 685 ns
ID: 0, Total tasks: 4948, Average value: 665 ns
ID: 2, Total tasks: 4947, Average value: 685 ns
ID: 0, Total tasks: 4949, Average value: 665 ns
ID: 2, Total tasks: 4948, Average value: 685 ns
ID: 1, Total tasks: 4948, Average value: 685 ns
ID: 2, Total tasks: 4949, Average value: 685 ns
ID: 0, Total tasks: 4950, Average value: 665 ns
ID: 1, Total tasks: 4949, Average value: 685 ns
ID: 0, Total tasks: 4951, Average value: 666 ns
ID: 2, Total tasks: 4950, Average value: 685 ns
ID: 1, Total tasks: 4950, Average value: 685 ns
ID: 2, Total tasks: 4951, Average value: 686 ns
ID: 0, Total tasks: 4952, Average value: 665 ns
ID: 1, Total tasks: 4951, Average value: 685 ns
ID: 0, Total tasks: 4953, Average value: 666 ns
ID: 2, Total tasks: 4952, Average value: 686 ns
ID: 1, Total tasks: 4952, Average value: 685 ns
ID: 1, Total tasks: 4953, Average value: 685 ns
ID: 2, Total tasks: 4953, Average value: 686 ns
ID: 0, Total tasks: 4954, Average value: 666 ns
ID: 2, Total tasks: 4954, Average value: 687 ns
ID: 1, Total tasks: 4954, Average value: 685 ns
ID: 0, Total tasks: 4955, Average value: 666 ns
ID: 0, Total tasks: 4956, Average value: 666 ns
ID: 1, Total tasks: 4955, Average value: 685 ns
ID: 2, Total tasks: 4955, Average value: 686 ns
ID: 2, Total tasks: 4956, Average value: 687 ns
ID: 1, Total tasks: 4956, Average value: 685 ns
ID: 0, Total tasks: 4957, Average value: 666 ns
ID: 1, Total tasks: 4957, Average value: 685 ns
ID: 2, Total tasks: 4957, Average value: 686 ns
ID: 0, Total tasks: 4958, Average value: 666 ns
ID: 1, Total tasks: 4958, Average value: 685 ns
ID: 2, Total tasks: 4958, Average value: 686 ns
ID: 0, Total tasks: 4959, Average value: 666 ns
ID: 1, Total tasks: 4959, Average value: 685 ns
ID: 2, Total tasks: 4959, Average value: 686 ns
ID: 0, Total tasks: 4960, Average value: 666 ns
ID: 0, Total tasks: 4961, Average value: 666 ns
ID: 2, Total tasks: 4960, Average value: 686 ns
ID: 1, Total tasks: 4960, Average value: 685 ns
ID: 2, Total tasks: 4961, Average value: 687 ns
ID: 0, Total tasks: 4962, Average value: 666 ns
ID: 1, Total tasks: 4961, Average value: 685 ns
ID: 2, Total tasks: 4962, Average value: 687 ns
ID: 0, Total tasks: 4963, Average value: 666 ns
ID: 1, Total tasks: 4962, Average value: 685 ns
ID: 0, Total tasks: 4964, Average value: 667 ns
ID: 2, Total tasks: 4963, Average value: 687 ns
ID: 1, Total tasks: 4963, Average value: 685 ns
ID: 2, Total tasks: 4964, Average value: 687 ns
ID: 1, Total tasks: 4964, Average value: 685 ns
ID: 0, Total tasks: 4965, Average value: 667 ns
ID: 1, Total tasks: 4965, Average value: 686 ns
ID: 2, Total tasks: 4965, Average value: 687 ns
ID: 0, Total tasks: 4966, Average value: 667 ns
ID: 2, Total tasks: 4966, Average value: 688 ns
ID: 1, Total tasks: 4966, Average value: 686 ns
ID: 0, Total tasks: 4967, Average value: 667 ns
ID: 2, Total tasks: 4967, Average value: 688 ns
ID: 1, Total tasks: 4967, Average value: 686 ns
ID: 0, Total tasks: 4968, Average value: 667 ns
ID: 1, Total tasks: 4968, Average value: 686 ns
ID: 0, Total tasks: 4969, Average value: 666 ns
ID: 2, Total tasks: 4968, Average value: 688 ns
ID: 0, Total tasks: 4970, Average value: 667 ns
ID: 1, Total tasks: 4969, Average value: 686 ns
ID: 2, Total tasks: 4969, Average value: 688 ns
ID: 1, Total tasks: 4970, Average value: 686 ns
ID: 0, Total tasks: 4971, Average value: 667 ns
ID: 2, Total tasks: 4970, Average value: 688 ns
ID: 1, Total tasks: 4971, Average value: 686 ns
ID: 0, Total tasks: 4972, Average value: 667 ns
ID: 2, Total tasks: 4971, Average value: 688 ns
ID: 1, Total tasks: 4972, Average value: 687 ns
ID: 2, Total tasks: 4972, Average value: 688 ns
ID: 0, Total tasks: 4973, Average value: 667 ns
ID: 2, Total tasks: 4973, Average value: 689 ns
ID: 0, Total tasks: 4974, Average value: 667 ns
ID: 1, Total tasks: 4973, Average value: 687 ns
ID: 1, Total tasks: 4974, Average value: 687 ns
ID: 0, Total tasks: 4975, Average value: 667 ns
ID: 2, Total tasks: 4974, Average value: 689 ns
ID: 0, Total tasks: 4976, Average value: 667 ns
ID: 1, Total tasks: 4975, Average value: 687 ns
ID: 2, Total tasks: 4975, Average value: 689 ns
ID: 1, Total tasks: 4976, Average value: 687 ns
ID: 2, Total tasks: 4976, Average value: 689 ns
ID: 0, Total tasks: 4977, Average value: 667 ns
ID: 1, Total tasks: 4977, Average value: 688 ns
ID: 2, Total tasks: 4977, Average value: 689 ns
ID: 0, Total tasks: 4978, Average value: 667 ns
ID: 0, Total tasks: 4979, Average value: 667 ns
ID: 2, Total tasks: 4978, Average value: 689 ns
ID: 1, Total tasks: 4978, Average value: 688 ns
ID: 0, Total tasks: 4980, Average value: 667 ns
ID: 2, Total tasks: 4979, Average value: 689 ns
ID: 1, Total tasks: 4979, Average value: 688 ns
ID: 2, Total tasks: 4980, Average value: 689 ns
ID: 0, Total tasks: 4981, Average value: 667 ns
ID: 1, Total tasks: 4980, Average value: 688 ns
ID: 1, Total tasks: 4981, Average value: 688 ns
ID: 0, Total tasks: 4982, Average value: 667 ns
ID: 2, Total tasks: 4981, Average value: 689 ns
ID: 0, Total tasks: 4983, Average value: 668 ns
ID: 2, Total tasks: 4982, Average value: 689 ns
ID: 1, Total tasks: 4982, Average value: 688 ns
ID: 2, Total tasks: 4983, Average value: 690 ns
ID: 1, Total tasks: 4983, Average value: 689 ns
ID: 0, Total tasks: 4984, Average value: 668 ns
ID: 0, Total tasks: 4985, Average value: 669 ns
ID: 1, Total tasks: 4984, Average value: 688 ns
ID: 2, Total tasks: 4984, Average value: 690 ns
ID: 0, Total tasks: 4986, Average value: 669 ns
ID: 1, Total tasks: 4985, Average value: 688 ns
ID: 2, Total tasks: 4985, Average value: 690 ns
ID: 1, Total tasks: 4986, Average value: 689 ns
ID: 0, Total tasks: 4987, Average value: 669 ns
ID: 2, Total tasks: 4986, Average value: 690 ns
ID: 1, Total tasks: 4987, Average value: 689 ns
ID: 2, Total tasks: 4987, Average value: 690 ns
ID: 0, Total tasks: 4988, Average value: 669 ns
ID: 0, Total tasks: 4989, Average value: 669 ns
ID: 2, Total tasks: 4988, Average value: 690 ns
ID: 1, Total tasks: 4988, Average value: 689 ns
ID: 2, Total tasks: 4989, Average value: 690 ns
ID: 0, Total tasks: 4990, Average value: 670 ns
ID: 1, Total tasks: 4989, Average value: 689 ns
ID: 2, Total tasks: 4990, Average value: 690 ns
ID: 0, Total tasks: 4991, Average value: 669 ns
ID: 1, Total tasks: 4990, Average value: 689 ns
ID: 0, Total tasks: 4992, Average value: 669 ns
ID: 1, Total tasks: 4991, Average value: 689 ns
ID: 2, Total tasks: 4991, Average value: 690 ns
ID: 1, Total tasks: 4992, Average value: 690 ns
ID: 0, Total tasks: 4993, Average value: 669 ns
ID: 2, Total tasks: 4992, Average value: 690 ns
ID: 0, Total tasks: 4994, Average value: 670 ns
ID: 2, Total tasks: 4993, Average value: 691 ns
ID: 1, Total tasks: 4993, Average value: 690 ns
ID: 1, Total tasks: 4994, Average value: 692 ns
ID: 2, Total tasks: 4994, Average value: 690 ns
ID: 0, Total tasks: 4995, Average value: 670 ns
ID: 2, Total tasks: 4995, Average value: 690 ns
ID: 1, Total tasks: 4995, Average value: 691 ns
ID: 0, Total tasks: 4996, Average value: 670 ns
ID: 2, Total tasks: 4996, Average value: 691 ns
ID: 1, Total tasks: 4996, Average value: 692 ns
ID: 0, Total tasks: 4997, Average value: 670 ns
ID: 2, Total tasks: 4997, Average value: 691 ns
ID: 1, Total tasks: 4997, Average value: 692 ns
ID: 0, Total tasks: 4998, Average value: 670 ns
ID: 1, Total tasks: 4998, Average value: 692 ns
ID: 0, Total tasks: 4999, Average value: 670 ns
ID: 2, Total tasks: 4998, Average value: 691 ns
ID: 0, Total tasks: 5000, Average value: 671 ns
ID: 1, Total tasks: 4999, Average value: 692 ns
ID: 2, Total tasks: 4999, Average value: 691 ns
ID: 2, Total tasks: 5000, Average value: 691 ns
ID: 1, Total tasks: 5000, Average value: 692 ns
ID: 0, Total tasks: 5001, Average value: 671 ns
ID: 1, Total tasks: 5001, Average value: 696 ns
ID: 0, Total tasks: 5002, Average value: 671 ns
ID: 2, Total tasks: 5001, Average value: 691 ns
ID: 2, Total tasks: 5002, Average value: 692 ns
ID: 0, Total tasks: 5003, Average value: 671 ns
ID: 1, Total tasks: 5002, Average value: 696 ns
ID: 0, Total tasks: 5004, Average value: 671 ns
ID: 2, Total tasks: 5003, Average value: 692 ns
ID: 1, Total tasks: 5003, Average value: 696 ns
ID: 2, Total tasks: 5004, Average value: 693 ns
ID: 0, Total tasks: 5005, Average value: 671 ns
ID: 1, Total tasks: 5004, Average value: 696 ns
ID: 0, Total tasks: 5006, Average value: 672 ns
ID: 1, Total tasks: 5005, Average value: 696 ns
ID: 2, Total tasks: 5005, Average value: 692 ns
ID: 1, Total tasks: 5006, Average value: 696 ns
ID: 2, Total tasks: 5006, Average value: 692 ns
ID: 0, Total tasks: 5007, Average value: 671 ns
ID: 2, Total tasks: 5007, Average value: 693 ns
ID: 1, Total tasks: 5007, Average value: 696 ns
ID: 0, Total tasks: 5008, Average value: 671 ns
ID: 1, Total tasks: 5008, Average value: 697 ns
ID: 2, Total tasks: 5008, Average value: 693 ns
ID: 0, Total tasks: 5009, Average value: 671 ns
ID: 0, Total tasks: 5010, Average value: 671 ns
ID: 2, Total tasks: 5009, Average value: 693 ns
ID: 1, Total tasks: 5009, Average value: 697 ns
ID: 2, Total tasks: 5010, Average value: 693 ns
ID: 0, Total tasks: 5011, Average value: 671 ns
ID: 1, Total tasks: 5010, Average value: 696 ns
ID: 0, Total tasks: 5012, Average value: 671 ns
ID: 2, Total tasks: 5011, Average value: 693 ns
ID: 1, Total tasks: 5011, Average value: 697 ns
ID: 0, Total tasks: 5013, Average value: 671 ns
ID: 2, Total tasks: 5012, Average value: 695 ns
ID: 1, Total tasks: 5012, Average value: 697 ns
ID: 1, Total tasks: 5013, Average value: 697 ns
ID: 2, Total tasks: 5013, Average value: 695 ns
ID: 0, Total tasks: 5014, Average value: 671 ns
ID: 2, Total tasks: 5014, Average value: 696 ns
ID: 0, Total tasks: 5015, Average value: 671 ns
ID: 1, Total tasks: 5014, Average value: 697 ns
ID: 2, Total tasks: 5015, Average value: 696 ns
ID: 0, Total tasks: 5016, Average value: 671 ns
ID: 1, Total tasks: 5015, Average value: 697 ns
ID: 0, Total tasks: 5017, Average value: 671 ns
ID: 2, Total tasks: 5016, Average value: 696 ns
ID: 1, Total tasks: 5016, Average value: 697 ns
ID: 2, Total tasks: 5017, Average value: 697 ns
ID: 1, Total tasks: 5017, Average value: 697 ns
ID: 0, Total tasks: 5018, Average value: 671 ns
ID: 1, Total tasks: 5018, Average value: 697 ns
ID: 0, Total tasks: 5019, Average value: 671 ns
ID: 2, Total tasks: 5018, Average value: 697 ns
ID: 0, Total tasks: 5020, Average value: 671 ns
ID: 2, Total tasks: 5019, Average value: 697 ns
ID: 1, Total tasks: 5019, Average value: 697 ns
ID: 2, Total tasks: 5020, Average value: 697 ns
ID: 1, Total tasks: 5020, Average value: 698 ns
ID: 0, Total tasks: 5021, Average value: 671 ns
ID: 2, Total tasks: 5021, Average value: 697 ns
ID: 1, Total tasks: 5021, Average value: 697 ns
ID: 0, Total tasks: 5022, Average value: 671 ns
ID: 2, Total tasks: 5022, Average value: 698 ns
ID: 0, Total tasks: 5023, Average value: 671 ns
ID: 1, Total tasks: 5022, Average value: 697 ns
ID: 0, Total tasks: 5024, Average value: 671 ns
ID: 1, Total tasks: 5023, Average value: 698 ns
ID: 2, Total tasks: 5023, Average value: 698 ns
ID: 1, Total tasks: 5024, Average value: 698 ns
ID: 0, Total tasks: 5025, Average value: 671 ns
ID: 2, Total tasks: 5024, Average value: 698 ns
ID: 0, Total tasks: 5026, Average value: 672 ns
ID: 1, Total tasks: 5025, Average value: 698 ns
ID: 2, Total tasks: 5025, Average value: 698 ns
ID: 1, Total tasks: 5026, Average value: 699 ns
ID: 2, Total tasks: 5026, Average value: 698 ns
ID: 0, Total tasks: 5027, Average value: 672 ns
ID: 2, Total tasks: 5027, Average value: 698 ns
ID: 0, Total tasks: 5028, Average value: 671 ns
ID: 1, Total tasks: 5027, Average value: 699 ns
ID: 2, Total tasks: 5028, Average value: 698 ns
ID: 0, Total tasks: 5029, Average value: 671 ns
ID: 1, Total tasks: 5028, Average value: 699 ns
ID: 0, Total tasks: 5030, Average value: 671 ns
ID: 1, Total tasks: 5029, Average value: 699 ns
ID: 2, Total tasks: 5029, Average value: 698 ns
ID: 1, Total tasks: 5030, Average value: 699 ns
ID: 2, Total tasks: 5030, Average value: 698 ns
ID: 0, Total tasks: 5031, Average value: 671 ns
ID: 1, Total tasks: 5031, Average value: 699 ns
ID: 2, Total tasks: 5031, Average value: 698 ns
ID: 0, Total tasks: 5032, Average value: 671 ns
ID: 2, Total tasks: 5032, Average value: 698 ns
ID: 1, Total tasks: 5032, Average value: 699 ns
ID: 0, Total tasks: 5033, Average value: 671 ns
ID: 0, Total tasks: 5034, Average value: 672 ns
ID: 1, Total tasks: 5033, Average value: 699 ns
ID: 2, Total tasks: 5033, Average value: 699 ns
ID: 1, Total tasks: 5034, Average value: 700 ns
ID: 2, Total tasks: 5034, Average value: 699 ns
ID: 0, Total tasks: 5035, Average value: 672 ns
ID: 2, Total tasks: 5035, Average value: 699 ns
ID: 0, Total tasks: 5036, Average value: 672 ns
ID: 1, Total tasks: 5035, Average value: 700 ns
ID: 0, Total tasks: 5037, Average value: 672 ns
ID: 1, Total tasks: 5036, Average value: 700 ns
ID: 2, Total tasks: 5036, Average value: 699 ns
ID: 1, Total tasks: 5037, Average value: 700 ns
ID: 0, Total tasks: 5038, Average value: 672 ns
ID: 2, Total tasks: 5037, Average value: 699 ns
ID: 0, Total tasks: 5039, Average value: 673 ns
ID: 1, Total tasks: 5038, Average value: 700 ns
ID: 2, Total tasks: 5038, Average value: 699 ns
ID: 1, Total tasks: 5039, Average value: 700 ns
ID: 2, Total tasks: 5039, Average value: 699 ns
ID: 0, Total tasks: 5040, Average value: 673 ns
ID: 1, Total tasks: 5040, Average value: 700 ns
ID: 2, Total tasks: 5040, Average value: 699 ns
ID: 0, Total tasks: 5041, Average value: 673 ns
ID: 2, Total tasks: 5041, Average value: 699 ns
ID: 1, Total tasks: 5041, Average value: 700 ns
ID: 0, Total tasks: 5042, Average value: 673 ns
ID: 2, Total tasks: 5042, Average value: 699 ns
ID: 1, Total tasks: 5042, Average value: 700 ns
ID: 0, Total tasks: 5043, Average value: 673 ns
ID: 2, Total tasks: 5043, Average value: 699 ns
ID: 1, Total tasks: 5043, Average value: 700 ns
ID: 0, Total tasks: 5044, Average value: 673 ns
ID: 2, Total tasks: 5044, Average value: 700 ns
ID: 1, Total tasks: 5044, Average value: 700 ns
ID: 0, Total tasks: 5045, Average value: 673 ns
ID: 1, Total tasks: 5045, Average value: 700 ns
ID: 0, Total tasks: 5046, Average value: 673 ns
ID: 2, Total tasks: 5045, Average value: 699 ns
ID: 0, Total tasks: 5047, Average value: 673 ns
ID: 1, Total tasks: 5046, Average value: 700 ns
ID: 2, Total tasks: 5046, Average value: 699 ns
ID: 1, Total tasks: 5047, Average value: 700 ns
ID: 2, Total tasks: 5047, Average value: 699 ns
ID: 0, Total tasks: 5048, Average value: 673 ns
ID: 0, Total tasks: 5049, Average value: 673 ns
ID: 1, Total tasks: 5048, Average value: 700 ns
ID: 2, Total tasks: 5048, Average value: 699 ns
ID: 1, Total tasks: 5049, Average value: 700 ns
ID: 2, Total tasks: 5049, Average value: 699 ns
ID: 0, Total tasks: 5050, Average value: 673 ns
ID: 1, Total tasks: 5050, Average value: 701 ns
ID: 2, Total tasks: 5050, Average value: 700 ns
ID: 0, Total tasks: 5051, Average value: 673 ns
ID: 2, Total tasks: 5051, Average value: 700 ns
ID: 1, Total tasks: 5051, Average value: 701 ns
ID: 0, Total tasks: 5052, Average value: 673 ns
ID: 2, Total tasks: 5052, Average value: 700 ns
ID: 1, Total tasks: 5052, Average value: 701 ns
ID: 0, Total tasks: 5053, Average value: 673 ns
ID: 1, Total tasks: 5053, Average value: 701 ns
ID: 2, Total tasks: 5053, Average value: 700 ns
ID: 0, Total tasks: 5054, Average value: 673 ns
ID: 1, Total tasks: 5054, Average value: 701 ns
ID: 0, Total tasks: 5055, Average value: 673 ns
ID: 2, Total tasks: 5054, Average value: 700 ns
ID: 0, Total tasks: 5056, Average value: 673 ns
ID: 2, Total tasks: 5055, Average value: 701 ns
ID: 1, Total tasks: 5055, Average value: 701 ns
ID: 0, Total tasks: 5057, Average value: 673 ns
ID: 1, Total tasks: 5056, Average value: 701 ns
ID: 2, Total tasks: 5056, Average value: 701 ns
ID: 1, Total tasks: 5057, Average value: 701 ns
ID: 2, Total tasks: 5057, Average value: 701 ns
ID: 0, Total tasks: 5058, Average value: 673 ns
ID: 2, Total tasks: 5058, Average value: 701 ns
ID: 1, Total tasks: 5058, Average value: 701 ns
ID: 0, Total tasks: 5059, Average value: 673 ns
ID: 2, Total tasks: 5059, Average value: 701 ns
ID: 0, Total tasks: 5060, Average value: 673 ns
ID: 1, Total tasks: 5059, Average value: 701 ns
ID: 0, Total tasks: 5061, Average value: 674 ns
ID: 1, Total tasks: 5060, Average value: 701 ns
ID: 2, Total tasks: 5060, Average value: 701 ns
ID: 1, Total tasks: 5061, Average value: 702 ns
ID: 0, Total tasks: 5062, Average value: 674 ns
ID: 2, Total tasks: 5061, Average value: 701 ns
ID: 0, Total tasks: 5063, Average value: 674 ns
ID: 2, Total tasks: 5062, Average value: 701 ns
ID: 1, Total tasks: 5062, Average value: 702 ns
ID: 0, Total tasks: 5064, Average value: 674 ns
ID: 2, Total tasks: 5063, Average value: 701 ns
ID: 1, Total tasks: 5063, Average value: 702 ns
ID: 2, Total tasks: 5064, Average value: 701 ns
ID: 1, Total tasks: 5064, Average value: 702 ns
ID: 0, Total tasks: 5065, Average value: 674 ns
ID: 1, Total tasks: 5065, Average value: 702 ns
ID: 0, Total tasks: 5066, Average value: 674 ns
ID: 2, Total tasks: 5065, Average value: 701 ns
ID: 0, Total tasks: 5067, Average value: 674 ns
ID: 1, Total tasks: 5066, Average value: 702 ns
ID: 2, Total tasks: 5066, Average value: 701 ns
ID: 1, Total tasks: 5067, Average value: 703 ns
ID: 0, Total tasks: 5068, Average value: 674 ns
ID: 2, Total tasks: 5067, Average value: 701 ns
ID: 0, Total tasks: 5069, Average value: 675 ns
ID: 1, Total tasks: 5068, Average value: 703 ns
ID: 2, Total tasks: 5068, Average value: 701 ns
ID: 1, Total tasks: 5069, Average value: 703 ns
ID: 2, Total tasks: 5069, Average value: 701 ns
ID: 0, Total tasks: 5070, Average value: 675 ns
ID: 2, Total tasks: 5070, Average value: 701 ns
ID: 1, Total tasks: 5070, Average value: 703 ns
ID: 0, Total tasks: 5071, Average value: 674 ns
ID: 2, Total tasks: 5071, Average value: 702 ns
ID: 1, Total tasks: 5071, Average value: 703 ns
ID: 0, Total tasks: 5072, Average value: 674 ns
ID: 1, Total tasks: 5072, Average value: 703 ns
ID: 0, Total tasks: 5073, Average value: 674 ns
ID: 2, Total tasks: 5072, Average value: 701 ns
ID: 2, Total tasks: 5073, Average value: 702 ns
ID: 0, Total tasks: 5074, Average value: 674 ns
ID: 1, Total tasks: 5073, Average value: 703 ns
ID: 0, Total tasks: 5075, Average value: 674 ns
ID: 1, Total tasks: 5074, Average value: 703 ns
ID: 2, Total tasks: 5074, Average value: 702 ns
ID: 2, Total tasks: 5075, Average value: 702 ns
ID: 0, Total tasks: 5076, Average value: 676 ns
ID: 1, Total tasks: 5075, Average value: 703 ns
ID: 1, Total tasks: 5076, Average value: 703 ns
ID: 0, Total tasks: 5077, Average value: 676 ns
ID: 2, Total tasks: 5076, Average value: 702 ns
ID: 0, Total tasks: 5078, Average value: 677 ns
ID: 2, Total tasks: 5077, Average value: 702 ns
ID: 1, Total tasks: 5077, Average value: 703 ns
ID: 2, Total tasks: 5078, Average value: 703 ns
ID: 0, Total tasks: 5079, Average value: 677 ns
ID: 1, Total tasks: 5078, Average value: 703 ns
ID: 2, Total tasks: 5079, Average value: 703 ns
ID: 0, Total tasks: 5080, Average value: 677 ns
ID: 1, Total tasks: 5079, Average value: 703 ns
ID: 0, Total tasks: 5081, Average value: 677 ns
ID: 1, Total tasks: 5080, Average value: 703 ns
ID: 2, Total tasks: 5080, Average value: 703 ns
ID: 0, Total tasks: 5082, Average value: 677 ns
ID: 1, Total tasks: 5081, Average value: 703 ns
ID: 2, Total tasks: 5081, Average value: 703 ns
ID: 0, Total tasks: 5083, Average value: 678 ns
ID: 1, Total tasks: 5082, Average value: 703 ns
ID: 2, Total tasks: 5082, Average value: 703 ns
ID: 1, Total tasks: 5083, Average value: 703 ns
ID: 0, Total tasks: 5084, Average value: 678 ns
ID: 2, Total tasks: 5083, Average value: 703 ns
ID: 1, Total tasks: 5084, Average value: 703 ns
ID: 0, Total tasks: 5085, Average value: 677 ns
